sentenceID,sentenceText
DDI-MedLine.d143.s2,Contradictory results regarding the effect of proton pump inhibitors on platelet reactivity and on clinical outcome in clopidogrel-treated patients have been reported in literature. 
DDI-MedLine.d143.s3,"Concomitant use of omeprazole and clopidogrel was found to decrease the exposure (AUC) to clopidogrel's active metabolite by 50% and to sharply increase platelet reactivity, as a result of inhibition by omeprazole of CYP2C19, a cytochrome P450 (CYP) enzyme. "
DDI-MedLine.d143.s4,Pantoprazole has a much weaker effect on clopidogrel's pharmacokinetics and on platelet reactivity during concomitant use. 
DDI-MedLine.d143.s5,The influence of the other proton pump inhibitors when used simultaneously with clopidogrel has not yet been investigated in adequately randomized studies. 
DDI-MedLine.d143.s6,Regulatory agencies state that the combination of clopidogrel and the CYP2C19 inhibitors omeprazole and esomeprazole should be avoided. 
DDI-MedLine.d143.s7,"To date, there is no conclusive evidence of a clinically-relevant interaction between any of the proton pump inhibitors and clopidogrel."
DDI-MedLine.d169.s0,Calcium does not inhibit the absorption of 5 milligrams of nonheme or heme iron at doses less than 800 milligrams in nonpregnant women.
DDI-MedLine.d169.s1,Calcium is the only known component in the diet that may affect absorption of both nonheme and heme iron. 
DDI-MedLine.d169.s2,"However, the evidence for a calcium effect on iron absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies. "
DDI-MedLine.d169.s3,Our objective was to establish potential effects of calcium on absorption of nonheme and heme iron and the dose response for this effect in the absence of a meal. 
DDI-MedLine.d169.s4,"Fifty-four healthy, nonpregnant women were selected to participate in 4 iron absorption studies using iron radioactive tracers. "
DDI-MedLine.d169.s5,We evaluated the effects of calcium doses between 200 and 1500 mg on absorption of 5 mg nonheme iron (as ferrous sulfate). 
DDI-MedLine.d169.s6,We also evaluated the effects of calcium doses between 200 and 800 mg on absorption of 5 mg heme iron [as concentrated RBC (CRBC)]. 
DDI-MedLine.d169.s7,Calcium was administered as calcium chloride in all studies and minerals were ingested on an empty stomach. 
DDI-MedLine.d169.s8,Calcium doses   1000 mg diminished nonheme iron absorption by an average of 49.6%.
DDI-MedLine.d169.s9,A calcium dose of 800 mg diminished absorption of 5 mg heme iron by 37.7%. 
DDI-MedLine.d169.s10,"In conclusion, we demonstrated an isolated effect of calcium (as chloride) on absorption of 5 mg of iron provided as nonheme (as sulfate) and heme (as CRBC) iron. "
DDI-MedLine.d169.s11,"This effect was observed at doses higher than previously reported from single-meal studies, starting at ~800 mg of calcium."
DDI-MedLine.d164.s0,"Lapatinib enhances herceptin-mediated antibody-dependent cellular cytotoxicity by up-regulation of cell surface HER2 expression.
"
DDI-MedLine.d164.s1,"Although it was previously reported that lapatinib combined with Herceptin improved the progression-free survival rate compared with lapatinib alone for patients with Herceptin-refractory HER2-positive metastatic breast cancer, the mechanism is purported to be an antiproliferative effect relating to the synergism of these two agents."
DDI-MedLine.d164.s2,"We evaluated how lapatinib interacts with Herceptin in HER2-positive breast cancer, with a particular focus on Herceptin-mediated antibody-dependent cellular cytotoxicity (ADCC). "
DDI-MedLine.d164.s3,"In an in vitro assay, lapatinib induced HER2 expression at the cell surface of HER2-positive breast cancer cell lines, leading to the enhancement of Herceptin-mediated ADCC. "
DDI-MedLine.d164.s4,"Furthermore, we present a case report in which a second Herceptin treatment following lapatinib resulted in the marked shrinkage of multiple metastatic tumors in HER2-positive breast cancer. "
DDI-MedLine.d164.s5,Lapatinib may have the potential to convert Herceptin-refractory to Herceptin-sensitive tumors in HER2-positive breast cancer by up-regulation of the cell surface expression of HER2.
DDI-MedLine.d179.s0,Synergistic interaction between sunitinib and docetaxel is sequence dependent in human non-small lung cancer with EGFR TKIs-resistant mutation.
DDI-MedLine.d179.s1,Previous studies have demonstrated that sunitinib has the anti-tumor activity in human non-small cell lung cancer (NSCLC). 
DDI-MedLine.d179.s2,This study was aimed to investigate the efficacy of single use of sunitinib and that of concurrent or sequential administration of sunitinib and docetaxel in NSCLC cell lines that are resistant to EGFR TKIs.
DDI-MedLine.d179.s3,NSCLC cell lines with EGFR T790M mutation and K-ras mutation were exposed to either sunitinib or docetaxel or both based on various sequential administrations. 
DDI-MedLine.d179.s4,"After exposure, the cell viability was measured by MTT assay, cell cycle distribution was analyzed by flow cytometry, and alterations in signaling pathway were determined by immunoblotting. "
DDI-MedLine.d179.s5,"Sunitinib exhibited dose-dependent growth inhibition in NSCLC cell lines and arrested cell cycle at G1 phase, whereas docetaxel arrested at S phase. "
DDI-MedLine.d179.s6,"Although single or concurrent use of sunitinib and docetaxel has some anti-proliferative effects, the sequential administrations of both drugs remarkably enhanced anti-tumor activity. "
DDI-MedLine.d179.s7,"When cells were exposed to docetaxel followed by sunitinib, synergism was observed. "
DDI-MedLine.d179.s8,The molecular basis of this synergism is that the signaling pathways that were initially activated by docetaxel exposure were efficiently suppressed by the subsequent exposure to sunitinib. 
DDI-MedLine.d179.s9,"In contrast, the reverse of this sequential administration resulted in antagonism, which may be due to differential effects on cell cycle arrest. "
DDI-MedLine.d179.s10,Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of docetaxel followed by sunitinib is superior to sunitinib followed by docetaxel and concurrent administration.
DDI-MedLine.d193.s0,Ticagrelor (Brilinta)--better than clopidogrel (Plavix)
DDI-MedLine.d193.s1,"The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). "
DDI-MedLine.d193.s2,It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. 
DDI-MedLine.d193.s3,Clopidogrel is expected to become available generically in the US within the next few months.
DDI-MedLine.d190.s0,"Glycosidic enzymes enhance retinal transduction following intravitreal delivery of AAV2.
"
DDI-MedLine.d190.s1,To determine whether the co-injection of extracellular matrix degrading enzymes improves retinal transduction following intravitreal delivery of adeno-associated virus-2 (AAV2).
DDI-MedLine.d190.s2,"AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. "
DDI-MedLine.d190.s3,"Two weeks later, retinal flatmounts were examined for GFP expression using confocal microscopy. "
DDI-MedLine.d190.s4,"Without the addition of enzymes, transduction was limited to occasional cells in the retinal ganglion cell layer. "
DDI-MedLine.d190.s5,The addition of heparinase III or chondroitin ABC lyase greatly enhanced transduction of the retinal ganglion cell layer and increased the depth of transduction into the outer retina. 
DDI-MedLine.d190.s6,Hyaluronan lyase had a limited effect and collagenase was ineffective. 
DDI-MedLine.d190.s7,Electroretinograms survived with higher concentrations of heparinase III and chondroitin ABC lyase than were required for optimal retinal transduction. 
DDI-MedLine.d190.s8,AAV2-mediated retinal transduction is improved by co-injection of heparinase III or chondroitin ABC lyase. 
DDI-MedLine.d190.s9,Improved transduction efficiency may allow intravitreal injection to become the preferred route for delivering gene therapy to both the inner and outer retina.
DDI-MedLine.d181.s0,"Drug interaction of levothyroxine with infant colic drops.
"
DDI-MedLine.d181.s1,"Infacol (Forest Laboratories UK, Kent, UK) is a widely available over-the-counter preparation used to relieve colic symptoms in neonates and infants. "
DDI-MedLine.d181.s2,The active ingredient is simeticone. 
DDI-MedLine.d181.s3,No drug interactions with simeticone are documented in the current summary of product characteristics. 
DDI-MedLine.d181.s4,The authors report the case of an infant with confirmed congenital hypothyroidism on levothyroxine who experienced a possible drug interaction with simeticone. 
DDI-MedLine.d181.s5,"Despite adequate levothyroxine dosage, thyroid stimulating hormone (TSH) was high, suggesting undertreatment. "
DDI-MedLine.d181.s6,Questioning revealed the child was taking Infacol drops before feeds while on levothyroxine. 
DDI-MedLine.d181.s7,The colic drops were immediately discontinued and TSH promptly normalised with a reduction in thyroxine requirement to an age appropriate dosage. 
DDI-MedLine.d181.s8,Drug interaction of thyroxine with simeticone has not been reported previously and is not listed in the British National Formulary for Children. 
DDI-MedLine.d181.s9,Clinicians and parents need to be aware of this interaction to avoid unnecessary undertreatment and prevent potential long-term neurological sequelae.
DDI-MedLine.d213.s0,"In vivo CYP3A activity is significantly lower in cyclosporine-treated as compared with tacrolimus-treated renal allograft recipients.
"
DDI-MedLine.d213.s1,In vitro studies have identified cyclosporine and tacrolimus as CYP3A inhibitors. 
DDI-MedLine.d213.s2,"In the current study in renal allograft recipients, we used intravenously and orally administered midazolam as a drug probe to assess whether the study drugs at doses that are generally used in clinical practice have differential effects on in vivo hepatic and first-pass CYP3A activities. "
DDI-MedLine.d213.s3,"Systemic and apparent oral midazolam clearance were 24% (269    73 vs. 354    102  ml/min, P = 0.022) and 31% (479    190 vs. 688    265  ml/min, P = 0.013), respectively, lower in cyclosporine-treated patients (n = 20) than in matched tacrolimus-treated patients (n = 20). "
DDI-MedLine.d213.s4,The latter displayed midazolam clearances similar to those in two larger cohorts of nonmatched tacrolimus-treated patients (n = 58 and n = 80) and to those receiving a calcineurin inhibitor-free regimen (n = 6). 
DDI-MedLine.d213.s5,"This implies that in vivo hepatic and first-pass CYP3A activities are significantly lower in patients receiving cyclosporine than in those receiving tacrolimus, indicating that, at the doses generally used in clinical practice, cyclosporine is the stronger of the two with respect to CYP3A inhibition. "
DDI-MedLine.d213.s6,This observation has important implications in the context of drug-drug interactions in transplant recipients.
DDI-MedLine.d214.s0,"[Influence of hemantane and doxycycline on MPTP-evoked behavior violations in C57BL/6 mice].
"
DDI-MedLine.d214.s1,"The effects of anti-parkinsonian drug hemantane [(2-adamantyl)hexamethylenimine] (10 mg/kg, p. o.) "
DDI-MedLine.d214.s2,"and/or antibiotic drug doxycycline (100 mg/kg, p. o.), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine (MPTP) (4 x 20 mg/kg, i. p.) "
DDI-MedLine.d214.s3,were studied in elevated plus maze test on C57BL/6 mice. 
DDI-MedLine.d214.s4,"On second day after injection, MPTP decreased the locomot or activity in comparison to saline. "
DDI-MedLine.d214.s5,"Acute administration of hemantane or doxycycline failed to influence locomotion in mice, while their combination normalized motor activity. "
DDI-MedLine.d214.s6,The results obtained confirm the role of inflammatory processes in parkinsonism and suggest expediency of combined pharmacotherapy of neurodegenerative diseases.
DDI-MedLine.d147.s0,"Interaction of dacarbazine and imexon, in vitro and in vivo, in human A375 melanoma cells.
"
DDI-MedLine.d147.s1,"We evaluated mechanisms of interaction between the alkyating agent dacarbazine (DTIC) and the pro-oxidant, imexon, in the human A375 melanoma cell line."
DDI-MedLine.d147.s2,"The effect of DTIC and imexon, alone and in combination, was evaluated for growth inhibition (MTT), radiolabeled drug uptake, cellular thiol content (HPLC), and DNA strand breaks (Comet assay). "
